"DATE_GMT","TIME_GMT","SETTLEMENT_DATE","SETTLEMENT_PERIOD","EMBEDDED_WIND_FORECAST","EMBEDDED_WIND_CAPACITY","EMBEDDED_SOLAR_FORECAST","EMBEDDED_SOLAR_CAPACITY"
"2025-04-15T00:00:00","21:30","2025-04-15T00:00:00",45,1403,6606,0,18730
"2025-04-15T00:00:00","22:00","2025-04-15T00:00:00",46,1407,6606,0,18730
"2025-04-15T00:00:00","22:30","2025-04-15T00:00:00",47,1407,6606,0,18730
"2025-04-15T00:00:00","23:00","2025-04-15T00:00:00",48,1422,6606,0,18730
"2025-04-15T00:00:00","23:30","2025-04-16T00:00:00",1,1422,6606,0,18732
"2025-04-16T00:00:00","00:00","2025-04-16T00:00:00",2,1447,6606,0,18732
"2025-04-16T00:00:00","00:30","2025-04-16T00:00:00",3,1447,6606,0,18732
"2025-04-16T00:00:00","01:00","2025-04-16T00:00:00",4,1398,6606,0,18732
"2025-04-16T00:00:00","01:30","2025-04-16T00:00:00",5,1398,6606,0,18732
"2025-04-16T00:00:00","02:00","2025-04-16T00:00:00",6,1358,6606,0,18732
"2025-04-16T00:00:00","02:30","2025-04-16T00:00:00",7,1358,6606,0,18732
"2025-04-16T00:00:00","03:00","2025-04-16T00:00:00",8,1328,6606,0,18732
"2025-04-16T00:00:00","03:30","2025-04-16T00:00:00",9,1328,6606,0,18732
"2025-04-16T00:00:00","04:00","2025-04-16T00:00:00",10,1311,6606,0,18732
"2025-04-16T00:00:00","04:30","2025-04-16T00:00:00",11,1311,6606,0,18732
"2025-04-16T00:00:00","05:00","2025-04-16T00:00:00",12,1308,6606,0,18732
"2025-04-16T00:00:00","05:30","2025-04-16T00:00:00",13,1308,6606,98,18732
"2025-04-16T00:00:00","06:00","2025-04-16T00:00:00",14,1318,6606,340,18732
"2025-04-16T00:00:00","06:30","2025-04-16T00:00:00",15,1318,6606,789,18732
"2025-04-16T00:00:00","07:00","2025-04-16T00:00:00",16,1326,6606,1377,18732
"2025-04-16T00:00:00","07:30","2025-04-16T00:00:00",17,1326,6606,2035,18732
"2025-04-16T00:00:00","08:00","2025-04-16T00:00:00",18,1346,6606,2818,18732
"2025-04-16T00:00:00","08:30","2025-04-16T00:00:00",19,1346,6606,3764,18732
"2025-04-16T00:00:00","09:00","2025-04-16T00:00:00",20,1379,6606,4713,18732
"2025-04-16T00:00:00","09:30","2025-04-16T00:00:00",21,1379,6606,5496,18732
"2025-04-16T00:00:00","10:00","2025-04-16T00:00:00",22,1424,6606,6095,18732
"2025-04-16T00:00:00","10:30","2025-04-16T00:00:00",23,1424,6606,6553,18732
"2025-04-16T00:00:00","11:00","2025-04-16T00:00:00",24,1478,6606,6978,18732
"2025-04-16T00:00:00","11:30","2025-04-16T00:00:00",25,1478,6606,7431,18732
"2025-04-16T00:00:00","12:00","2025-04-16T00:00:00",26,1539,6606,7685,18732
"2025-04-16T00:00:00","12:30","2025-04-16T00:00:00",27,1539,6606,7552,18732
"2025-04-16T00:00:00","13:00","2025-04-16T00:00:00",28,1498,6606,7266,18732
"2025-04-16T00:00:00","13:30","2025-04-16T00:00:00",29,1498,6606,7075,18732
"2025-04-16T00:00:00","14:00","2025-04-16T00:00:00",30,1467,6606,6837,18732
"2025-04-16T00:00:00","14:30","2025-04-16T00:00:00",31,1467,6606,6382,18732
"2025-04-16T00:00:00","15:00","2025-04-16T00:00:00",32,1450,6606,5801,18732
"2025-04-16T00:00:00","15:30","2025-04-16T00:00:00",33,1450,6606,5213,18732
"2025-04-16T00:00:00","16:00","2025-04-16T00:00:00",34,1449,6606,4573,18732
"2025-04-16T00:00:00","16:30","2025-04-16T00:00:00",35,1449,6606,3819,18732
"2025-04-16T00:00:00","17:00","2025-04-16T00:00:00",36,1463,6606,2984,18732
"2025-04-16T00:00:00","17:30","2025-04-16T00:00:00",37,1463,6606,2124,18732
"2025-04-16T00:00:00","18:00","2025-04-16T00:00:00",38,1492,6606,1305,18732
"2025-04-16T00:00:00","18:30","2025-04-16T00:00:00",39,1492,6606,605,18732
"2025-04-16T00:00:00","19:00","2025-04-16T00:00:00",40,1479,6606,140,18732
"2025-04-16T00:00:00","19:30","2025-04-16T00:00:00",41,1479,6606,0,18732
"2025-04-16T00:00:00","20:00","2025-04-16T00:00:00",42,1475,6606,0,18732
"2025-04-16T00:00:00","20:30","2025-04-16T00:00:00",43,1475,6606,0,18732
"2025-04-16T00:00:00","21:00","2025-04-16T00:00:00",44,1484,6606,0,18732
"2025-04-16T00:00:00","21:30","2025-04-16T00:00:00",45,1484,6606,0,18732
"2025-04-16T00:00:00","22:00","2025-04-16T00:00:00",46,1506,6606,0,18732
"2025-04-16T00:00:00","22:30","2025-04-16T00:00:00",47,1506,6606,0,18732
"2025-04-16T00:00:00","23:00","2025-04-16T00:00:00",48,1543,6606,0,18732
"2025-04-16T00:00:00","23:30","2025-04-17T00:00:00",1,1543,6606,0,18733
"2025-04-17T00:00:00","00:00","2025-04-17T00:00:00",2,1593,6606,0,18733
"2025-04-17T00:00:00","00:30","2025-04-17T00:00:00",3,1593,6606,0,18733
"2025-04-17T00:00:00","01:00","2025-04-17T00:00:00",4,1574,6606,0,18733
"2025-04-17T00:00:00","01:30","2025-04-17T00:00:00",5,1574,6606,0,18733
"2025-04-17T00:00:00","02:00","2025-04-17T00:00:00",6,1565,6606,0,18733
"2025-04-17T00:00:00","02:30","2025-04-17T00:00:00",7,1565,6606,0,18733
"2025-04-17T00:00:00","03:00","2025-04-17T00:00:00",8,1567,6606,0,18733
"2025-04-17T00:00:00","03:30","2025-04-17T00:00:00",9,1567,6606,0,18733
"2025-04-17T00:00:00","04:00","2025-04-17T00:00:00",10,1581,6606,0,18733
"2025-04-17T00:00:00","04:30","2025-04-17T00:00:00",11,1581,6606,0,18733
"2025-04-17T00:00:00","05:00","2025-04-17T00:00:00",12,1607,6606,0,18733
"2025-04-17T00:00:00","05:30","2025-04-17T00:00:00",13,1607,6606,0,18733
"2025-04-17T00:00:00","06:00","2025-04-17T00:00:00",14,1641,6606,79,18733
"2025-04-17T00:00:00","06:30","2025-04-17T00:00:00",15,1641,6606,275,18733
"2025-04-17T00:00:00","07:00","2025-04-17T00:00:00",16,1644,6606,577,18733
"2025-04-17T00:00:00","07:30","2025-04-17T00:00:00",17,1644,6606,965,18733
"2025-04-17T00:00:00","08:00","2025-04-17T00:00:00",18,1658,6606,1493,18733
"2025-04-17T00:00:00","08:30","2025-04-17T00:00:00",19,1658,6606,2194,18733
"2025-04-17T00:00:00","09:00","2025-04-17T00:00:00",20,1682,6606,2948,18733
"2025-04-17T00:00:00","09:30","2025-04-17T00:00:00",21,1682,6606,3643,18733
"2025-04-17T00:00:00","10:00","2025-04-17T00:00:00",22,1717,6606,4351,18733
"2025-04-17T00:00:00","10:30","2025-04-17T00:00:00",23,1717,6606,5138,18733
"2025-04-17T00:00:00","11:00","2025-04-17T00:00:00",24,1761,6606,5879,18733
"2025-04-17T00:00:00","11:30","2025-04-17T00:00:00",25,1761,6606,6429,18733
"2025-04-17T00:00:00","12:00","2025-04-17T00:00:00",26,1812,6606,6774,18733
"2025-04-17T00:00:00","12:30","2025-04-17T00:00:00",27,1812,6606,6937,18733
"2025-04-17T00:00:00","13:00","2025-04-17T00:00:00",28,1761,6606,6973,18733
"2025-04-17T00:00:00","13:30","2025-04-17T00:00:00",29,1761,6606,6923,18733
"2025-04-17T00:00:00","14:00","2025-04-17T00:00:00",30,1721,6606,6741,18733
"2025-04-17T00:00:00","14:30","2025-04-17T00:00:00",31,1721,6606,6389,18733
"2025-04-17T00:00:00","15:00","2025-04-17T00:00:00",32,1694,6606,5954,18733
"2025-04-17T00:00:00","15:30","2025-04-17T00:00:00",33,1694,6606,5512,18733
"2025-04-17T00:00:00","16:00","2025-04-17T00:00:00",34,1679,6606,4975,18733
"2025-04-17T00:00:00","16:30","2025-04-17T00:00:00",35,1679,6606,4247,18733
"2025-04-17T00:00:00","17:00","2025-04-17T00:00:00",36,1677,6606,3368,18733
"2025-04-17T00:00:00","17:30","2025-04-17T00:00:00",37,1677,6606,2416,18733
"2025-04-17T00:00:00","18:00","2025-04-17T00:00:00",38,1687,6606,1484,18733
"2025-04-17T00:00:00","18:30","2025-04-17T00:00:00",39,1687,6606,679,18733
"2025-04-17T00:00:00","19:00","2025-04-17T00:00:00",40,1684,6606,148,18733
"2025-04-17T00:00:00","19:30","2025-04-17T00:00:00",41,1684,6606,0,18733
"2025-04-17T00:00:00","20:00","2025-04-17T00:00:00",42,1691,6606,0,18733
"2025-04-17T00:00:00","20:30","2025-04-17T00:00:00",43,1691,6606,0,18733
"2025-04-17T00:00:00","21:00","2025-04-17T00:00:00",44,1707,6606,0,18733
"2025-04-17T00:00:00","21:30","2025-04-17T00:00:00",45,1707,6606,0,18733
"2025-04-17T00:00:00","22:00","2025-04-17T00:00:00",46,1732,6606,0,18733
"2025-04-17T00:00:00","22:30","2025-04-17T00:00:00",47,1732,6606,0,18733
"2025-04-17T00:00:00","23:00","2025-04-17T00:00:00",48,1766,6606,0,18733
"2025-04-17T00:00:00","23:30","2025-04-18T00:00:00",1,1766,6606,0,18735
"2025-04-18T00:00:00","00:00","2025-04-18T00:00:00",2,1808,6606,0,18735
"2025-04-18T00:00:00","00:30","2025-04-18T00:00:00",3,1808,6606,0,18735
"2025-04-18T00:00:00","01:00","2025-04-18T00:00:00",4,1779,6606,0,18735
"2025-04-18T00:00:00","01:30","2025-04-18T00:00:00",5,1779,6606,0,18735
"2025-04-18T00:00:00","02:00","2025-04-18T00:00:00",6,1758,6606,0,18735
"2025-04-18T00:00:00","02:30","2025-04-18T00:00:00",7,1758,6606,0,18735
"2025-04-18T00:00:00","03:00","2025-04-18T00:00:00",8,1747,6606,0,18735
"2025-04-18T00:00:00","03:30","2025-04-18T00:00:00",9,1747,6606,0,18735
"2025-04-18T00:00:00","04:00","2025-04-18T00:00:00",10,1747,6606,0,18735
"2025-04-18T00:00:00","04:30","2025-04-18T00:00:00",11,1747,6606,0,18735
"2025-04-18T00:00:00","05:00","2025-04-18T00:00:00",12,1755,6606,0,18735
"2025-04-18T00:00:00","05:30","2025-04-18T00:00:00",13,1755,6606,26,18735
"2025-04-18T00:00:00","06:00","2025-04-18T00:00:00",14,1771,6606,115,18735
"2025-04-18T00:00:00","06:30","2025-04-18T00:00:00",15,1771,6606,328,18735
"2025-04-18T00:00:00","07:00","2025-04-18T00:00:00",16,1775,6606,685,18735
"2025-04-18T00:00:00","07:30","2025-04-18T00:00:00",17,1775,6606,1178,18735
"2025-04-18T00:00:00","08:00","2025-04-18T00:00:00",18,1789,6606,1737,18735
"2025-04-18T00:00:00","08:30","2025-04-18T00:00:00",19,1789,6606,2307,18735
"2025-04-18T00:00:00","09:00","2025-04-18T00:00:00",20,1811,6606,2978,18735
"2025-04-18T00:00:00","09:30","2025-04-18T00:00:00",21,1811,6606,3814,18735
"2025-04-18T00:00:00","10:00","2025-04-18T00:00:00",22,1840,6606,4659,18735
"2025-04-18T00:00:00","10:30","2025-04-18T00:00:00",23,1840,6606,5355,18735
"2025-04-18T00:00:00","11:00","2025-04-18T00:00:00",24,1875,6606,5964,18735
"2025-04-18T00:00:00","11:30","2025-04-18T00:00:00",25,1875,6606,6555,18735
"2025-04-18T00:00:00","12:00","2025-04-18T00:00:00",26,1914,6606,6994,18735
"2025-04-18T00:00:00","12:30","2025-04-18T00:00:00",27,1914,6606,7151,18735
"2025-04-18T00:00:00","13:00","2025-04-18T00:00:00",28,1844,6606,7133,18735
"2025-04-18T00:00:00","13:30","2025-04-18T00:00:00",29,1844,6606,7057,18735
"2025-04-18T00:00:00","14:00","2025-04-18T00:00:00",30,1780,6606,6859,18735
"2025-04-18T00:00:00","14:30","2025-04-18T00:00:00",31,1780,6606,6473,18735
"2025-04-18T00:00:00","15:00","2025-04-18T00:00:00",32,1725,6606,6016,18735
"2025-04-18T00:00:00","15:30","2025-04-18T00:00:00",33,1725,6606,5581,18735
"2025-04-18T00:00:00","16:00","2025-04-18T00:00:00",34,1680,6606,5006,18735
"2025-04-18T00:00:00","16:30","2025-04-18T00:00:00",35,1680,6606,4143,18735
"2025-04-18T00:00:00","17:00","2025-04-18T00:00:00",36,1647,6606,3173,18735
"2025-04-18T00:00:00","17:30","2025-04-18T00:00:00",37,1647,6606,2302,18735
"2025-04-18T00:00:00","18:00","2025-04-18T00:00:00",38,1626,6606,1495,18735
"2025-04-18T00:00:00","18:30","2025-04-18T00:00:00",39,1626,6606,717,18735
"2025-04-18T00:00:00","19:00","2025-04-18T00:00:00",40,1597,6606,157,18735
"2025-04-18T00:00:00","19:30","2025-04-18T00:00:00",41,1597,6606,0,18735
"2025-04-18T00:00:00","20:00","2025-04-18T00:00:00",42,1578,6606,0,18735
"2025-04-18T00:00:00","20:30","2025-04-18T00:00:00",43,1578,6606,0,18735
"2025-04-18T00:00:00","21:00","2025-04-18T00:00:00",44,1573,6606,0,18735
"2025-04-18T00:00:00","21:30","2025-04-18T00:00:00",45,1573,6606,0,18735
"2025-04-18T00:00:00","22:00","2025-04-18T00:00:00",46,1581,6606,0,18735
"2025-04-18T00:00:00","22:30","2025-04-18T00:00:00",47,1581,6606,0,18735
"2025-04-18T00:00:00","23:00","2025-04-18T00:00:00",48,1602,6606,0,18735
"2025-04-18T00:00:00","23:30","2025-04-19T00:00:00",1,1602,6606,0,18736
"2025-04-19T00:00:00","00:00","2025-04-19T00:00:00",2,1635,6606,0,18736
"2025-04-19T00:00:00","00:30","2025-04-19T00:00:00",3,1635,6606,0,18736
"2025-04-19T00:00:00","01:00","2025-04-19T00:00:00",4,1628,6606,0,18736
"2025-04-19T00:00:00","01:30","2025-04-19T00:00:00",5,1628,6606,0,18736
"2025-04-19T00:00:00","02:00","2025-04-19T00:00:00",6,1629,6606,0,18736
"2025-04-19T00:00:00","02:30","2025-04-19T00:00:00",7,1629,6606,0,18736
"2025-04-19T00:00:00","03:00","2025-04-19T00:00:00",8,1639,6606,0,18736
"2025-04-19T00:00:00","03:30","2025-04-19T00:00:00",9,1639,6606,0,18736
"2025-04-19T00:00:00","04:00","2025-04-19T00:00:00",10,1659,6606,0,18736
"2025-04-19T00:00:00","04:30","2025-04-19T00:00:00",11,1659,6606,0,18736
"2025-04-19T00:00:00","05:00","2025-04-19T00:00:00",12,1687,6606,0,18736
"2025-04-19T00:00:00","05:30","2025-04-19T00:00:00",13,1687,6606,32,18736
"2025-04-19T00:00:00","06:00","2025-04-19T00:00:00",14,1722,6606,131,18736
"2025-04-19T00:00:00","06:30","2025-04-19T00:00:00",15,1722,6606,358,18736
"2025-04-19T00:00:00","07:00","2025-04-19T00:00:00",16,1737,6606,729,18736
"2025-04-19T00:00:00","07:30","2025-04-19T00:00:00",17,1737,6606,1237,18736
"2025-04-19T00:00:00","08:00","2025-04-19T00:00:00",18,1762,6606,1821,18736
"2025-04-19T00:00:00","08:30","2025-04-19T00:00:00",19,1762,6606,2433,18736
"2025-04-19T00:00:00","09:00","2025-04-19T00:00:00",20,1799,6606,3130,18736
"2025-04-19T00:00:00","09:30","2025-04-19T00:00:00",21,1799,6606,3953,18736
"2025-04-19T00:00:00","10:00","2025-04-19T00:00:00",22,1846,6606,4786,18736
"2025-04-19T00:00:00","10:30","2025-04-19T00:00:00",23,1846,6606,5510,18736
"2025-04-19T00:00:00","11:00","2025-04-19T00:00:00",24,1902,6606,6152,18736
"2025-04-19T00:00:00","11:30","2025-04-19T00:00:00",25,1902,6606,6746,18736
"2025-04-19T00:00:00","12:00","2025-04-19T00:00:00",26,1964,6606,7200,18736
"2025-04-19T00:00:00","12:30","2025-04-19T00:00:00",27,1964,6606,7427,18736
"2025-04-19T00:00:00","13:00","2025-04-19T00:00:00",28,1924,6606,7456,18736
"2025-04-19T00:00:00","13:30","2025-04-19T00:00:00",29,1924,6606,7339,18736
"2025-04-19T00:00:00","14:00","2025-04-19T00:00:00",30,1891,6606,7111,18736
"2025-04-19T00:00:00","14:30","2025-04-19T00:00:00",31,1891,6606,6796,18736
"2025-04-19T00:00:00","15:00","2025-04-19T00:00:00",32,1867,6606,6374,18736
"2025-04-19T00:00:00","15:30","2025-04-19T00:00:00",33,1867,6606,5814,18736
"2025-04-19T00:00:00","16:00","2025-04-19T00:00:00",34,1854,6606,5092,18736
"2025-04-19T00:00:00","16:30","2025-04-19T00:00:00",35,1854,6606,4210,18736
"2025-04-19T00:00:00","17:00","2025-04-19T00:00:00",36,1852,6606,3274,18736
"2025-04-19T00:00:00","17:30","2025-04-19T00:00:00",37,1852,6606,2392,18736
"2025-04-19T00:00:00","18:00","2025-04-19T00:00:00",38,1861,6606,1551,18736
"2025-04-19T00:00:00","18:30","2025-04-19T00:00:00",39,1861,6606,752,18736
"2025-04-19T00:00:00","19:00","2025-04-19T00:00:00",40,1847,6606,181,18736
"2025-04-19T00:00:00","19:30","2025-04-19T00:00:00",41,1847,6606,0,18736
"2025-04-19T00:00:00","20:00","2025-04-19T00:00:00",42,1839,6606,0,18736
"2025-04-19T00:00:00","20:30","2025-04-19T00:00:00",43,1839,6606,0,18736
"2025-04-19T00:00:00","21:00","2025-04-19T00:00:00",44,1839,6606,0,18736
"2025-04-19T00:00:00","21:30","2025-04-19T00:00:00",45,1839,6606,0,18736
"2025-04-19T00:00:00","22:00","2025-04-19T00:00:00",46,1847,6606,0,18736
"2025-04-19T00:00:00","22:30","2025-04-19T00:00:00",47,1847,6606,0,18736
"2025-04-19T00:00:00","23:00","2025-04-19T00:00:00",48,1866,6606,0,18736
"2025-04-19T00:00:00","23:30","2025-04-20T00:00:00",1,1866,6606,0,18738
"2025-04-20T00:00:00","00:00","2025-04-20T00:00:00",2,1893,6606,0,18738
"2025-04-20T00:00:00","00:30","2025-04-20T00:00:00",3,1893,6606,0,18738
"2025-04-20T00:00:00","01:00","2025-04-20T00:00:00",4,1871,6606,0,18738
"2025-04-20T00:00:00","01:30","2025-04-20T00:00:00",5,1871,6606,0,18738
"2025-04-20T00:00:00","02:00","2025-04-20T00:00:00",6,1856,6606,0,18738
"2025-04-20T00:00:00","02:30","2025-04-20T00:00:00",7,1856,6606,0,18738
"2025-04-20T00:00:00","03:00","2025-04-20T00:00:00",8,1849,6606,0,18738
"2025-04-20T00:00:00","03:30","2025-04-20T00:00:00",9,1849,6606,0,18738
"2025-04-20T00:00:00","04:00","2025-04-20T00:00:00",10,1849,6606,0,18738
"2025-04-20T00:00:00","04:30","2025-04-20T00:00:00",11,1849,6606,0,18738
"2025-04-20T00:00:00","05:00","2025-04-20T00:00:00",12,1856,6606,0,18738
"2025-04-20T00:00:00","05:30","2025-04-20T00:00:00",13,1856,6606,22,18738
"2025-04-20T00:00:00","06:00","2025-04-20T00:00:00",14,1867,6606,141,18738
"2025-04-20T00:00:00","06:30","2025-04-20T00:00:00",15,1867,6606,435,18738
"2025-04-20T00:00:00","07:00","2025-04-20T00:00:00",16,1863,6606,828,18738
"2025-04-20T00:00:00","07:30","2025-04-20T00:00:00",17,1863,6606,1245,18738
"2025-04-20T00:00:00","08:00","2025-04-20T00:00:00",18,1866,6606,1747,18738
"2025-04-20T00:00:00","08:30","2025-04-20T00:00:00",19,1866,6606,2404,18738
"2025-04-20T00:00:00","09:00","2025-04-20T00:00:00",20,1877,6606,7058,18738
"2025-04-20T00:00:00","09:30","2025-04-20T00:00:00",21,1877,6606,8242,18738
"2025-04-20T00:00:00","10:00","2025-04-20T00:00:00",22,1894,6606,9269,18738
"2025-04-20T00:00:00","10:30","2025-04-20T00:00:00",23,1894,6606,10059,18738
"2025-04-20T00:00:00","11:00","2025-04-20T00:00:00",24,1917,6606,10685,18738
"2025-04-20T00:00:00","11:30","2025-04-20T00:00:00",25,1917,6606,11232,18738
"2025-04-20T00:00:00","12:00","2025-04-20T00:00:00",26,1944,6606,11588,18738
"2025-04-20T00:00:00","12:30","2025-04-20T00:00:00",27,1944,6606,11644,18738
"2025-04-20T00:00:00","13:00","2025-04-20T00:00:00",28,1875,6606,11520,18738
"2025-04-20T00:00:00","13:30","2025-04-20T00:00:00",29,1875,6606,11345,18738
"2025-04-20T00:00:00","14:00","2025-04-20T00:00:00",30,1814,6606,11001,18738
"2025-04-20T00:00:00","14:30","2025-04-20T00:00:00",31,1814,6606,10352,18738
"2025-04-20T00:00:00","15:00","2025-04-20T00:00:00",32,1764,6606,9551,18738
"2025-04-20T00:00:00","15:30","2025-04-20T00:00:00",33,1764,6606,8739,18738
"2025-04-20T00:00:00","16:00","2025-04-20T00:00:00",34,1725,6606,7813,18738
"2025-04-20T00:00:00","16:30","2025-04-20T00:00:00",35,1725,6606,6674,18738
"2025-04-20T00:00:00","17:00","2025-04-20T00:00:00",36,1697,6606,5455,18738
"2025-04-20T00:00:00","17:30","2025-04-20T00:00:00",37,1697,6606,4271,18738
"2025-04-20T00:00:00","18:00","2025-04-20T00:00:00",38,1679,6606,3120,18738
"2025-04-20T00:00:00","18:30","2025-04-20T00:00:00",39,1679,6606,1980,18738
"2025-04-20T00:00:00","19:00","2025-04-20T00:00:00",40,1622,6606,1015,18738
"2025-04-20T00:00:00","19:30","2025-04-20T00:00:00",41,1622,6606,401,18738
"2025-04-20T00:00:00","20:00","2025-04-20T00:00:00",42,1574,6606,39,18738
"2025-04-20T00:00:00","20:30","2025-04-20T00:00:00",43,1574,6606,0,18738
"2025-04-20T00:00:00","21:00","2025-04-20T00:00:00",44,1538,6606,0,18738
"2025-04-20T00:00:00","21:30","2025-04-20T00:00:00",45,1538,6606,0,18738
"2025-04-20T00:00:00","22:00","2025-04-20T00:00:00",46,1516,6606,0,18738
"2025-04-20T00:00:00","22:30","2025-04-20T00:00:00",47,1516,6606,0,18738
"2025-04-20T00:00:00","23:00","2025-04-20T00:00:00",48,1509,6606,0,18738
"2025-04-20T00:00:00","23:30","2025-04-21T00:00:00",1,1509,6606,0,18740
"2025-04-21T00:00:00","00:00","2025-04-21T00:00:00",2,1516,6606,0,18740
"2025-04-21T00:00:00","00:30","2025-04-21T00:00:00",3,1516,6606,0,18740
"2025-04-21T00:00:00","01:00","2025-04-21T00:00:00",4,1475,6606,0,18740
"2025-04-21T00:00:00","01:30","2025-04-21T00:00:00",5,1475,6606,0,18740
"2025-04-21T00:00:00","02:00","2025-04-21T00:00:00",6,1445,6606,0,18740
"2025-04-21T00:00:00","02:30","2025-04-21T00:00:00",7,1445,6606,0,18740
"2025-04-21T00:00:00","03:00","2025-04-21T00:00:00",8,1427,6606,0,18740
"2025-04-21T00:00:00","03:30","2025-04-21T00:00:00",9,1427,6606,0,18740
"2025-04-21T00:00:00","04:00","2025-04-21T00:00:00",10,1420,6606,0,18740
"2025-04-21T00:00:00","04:30","2025-04-21T00:00:00",11,1420,6606,0,18740
"2025-04-21T00:00:00","05:00","2025-04-21T00:00:00",12,1423,6606,0,18740
"2025-04-21T00:00:00","05:30","2025-04-21T00:00:00",13,1423,6606,141,18740
"2025-04-21T00:00:00","06:00","2025-04-21T00:00:00",14,1435,6606,457,18740
"2025-04-21T00:00:00","06:30","2025-04-21T00:00:00",15,1435,6606,1106,18740
"2025-04-21T00:00:00","07:00","2025-04-21T00:00:00",16,1440,6606,1929,18740
"2025-04-21T00:00:00","07:30","2025-04-21T00:00:00",17,1440,6606,2826,18740
"2025-04-21T00:00:00","08:00","2025-04-21T00:00:00",18,1456,6606,3791,18740
"2025-04-21T00:00:00","08:30","2025-04-21T00:00:00",19,1456,6606,4812,18740
"2025-04-21T00:00:00","09:00","2025-04-21T00:00:00",20,1485,6606,5816,18740
"2025-04-21T00:00:00","09:30","2025-04-21T00:00:00",21,1485,6606,6770,18740
"2025-04-21T00:00:00","10:00","2025-04-21T00:00:00",22,1525,6606,7616,18740
"2025-04-21T00:00:00","10:30","2025-04-21T00:00:00",23,1525,6606,8276,18740
"2025-04-21T00:00:00","11:00","2025-04-21T00:00:00",24,1574,6606,8806,18740
"2025-04-21T00:00:00","11:30","2025-04-21T00:00:00",25,1574,6606,9286,18740
"2025-04-21T00:00:00","12:00","2025-04-21T00:00:00",26,1630,6606,9591,18740
"2025-04-21T00:00:00","12:30","2025-04-21T00:00:00",27,1630,6606,9585,18740
"2025-04-21T00:00:00","13:00","2025-04-21T00:00:00",28,1582,6606,9404,18740
"2025-04-21T00:00:00","13:30","2025-04-21T00:00:00",29,1582,6606,9167,18740
"2025-04-21T00:00:00","14:00","2025-04-21T00:00:00",30,1543,6606,8806,18740
"2025-04-21T00:00:00","14:30","2025-04-21T00:00:00",31,1543,6606,8237,18740
"2025-04-21T00:00:00","15:00","2025-04-21T00:00:00",32,1514,6606,7593,18740
"2025-04-21T00:00:00","15:30","2025-04-21T00:00:00",33,1514,6606,7035,18740
"2025-04-21T00:00:00","16:00","2025-04-21T00:00:00",34,1496,6606,6392,18740
"2025-04-21T00:00:00","16:30","2025-04-21T00:00:00",35,1496,6606,5484,18740
"2025-04-21T00:00:00","17:00","2025-04-21T00:00:00",36,1490,6606,4502,18740
"2025-04-21T00:00:00","17:30","2025-04-21T00:00:00",37,1490,6606,3616,18740
"2025-04-21T00:00:00","18:00","2025-04-21T00:00:00",38,1496,6606,2753,18740
"2025-04-21T00:00:00","18:30","2025-04-21T00:00:00",39,1496,6606,1884,18740
"2025-04-21T00:00:00","19:00","2025-04-21T00:00:00",40,1464,6606,1106,18740
"2025-04-21T00:00:00","19:30","2025-04-21T00:00:00",41,1464,6606,513,18740
"2025-04-21T00:00:00","20:00","2025-04-21T00:00:00",42,1442,6606,118,18740
"2025-04-21T00:00:00","20:30","2025-04-21T00:00:00",43,1442,6606,6,18740
"2025-04-21T00:00:00","21:00","2025-04-21T00:00:00",44,1429,6606,0,18740
"2025-04-21T00:00:00","21:30","2025-04-21T00:00:00",45,1429,6606,0,18740
"2025-04-21T00:00:00","22:00","2025-04-21T00:00:00",46,1427,6606,0,18740
"2025-04-21T00:00:00","22:30","2025-04-21T00:00:00",47,1427,6606,0,18740
"2025-04-21T00:00:00","23:00","2025-04-21T00:00:00",48,1435,6606,0,18740
